PC=0000000000000000, REG[29]=0000000000000020
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000498
PC=0000000000000030, REG[ 8]=0000000000000017
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004a0
PC=0000000000000030, REG[ 8]=0000000000000018
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004a8
PC=0000000000000030, REG[ 8]=0000000000000019
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004b0
PC=0000000000000030, REG[ 8]=000000000000001a
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004b8
PC=0000000000000030, REG[ 8]=000000000000001b
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004c0
PC=0000000000000030, REG[ 8]=000000000000001c
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004c8
PC=0000000000000030, REG[ 8]=000000000000001d
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004d0
PC=0000000000000030, REG[ 8]=000000000000001e
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004d8
PC=0000000000000030, REG[ 8]=000000000000001f
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000004e0
PC=0000000000000030, REG[ 8]=0000000000000020
PC=0000000000000034, REG[10]=0000000000000000
PC=0000000000000038, ---
PC=000000000000003c, REG[11]=00000000000003f0
PC=0000000000000040, REG[ 2]=0000000000000002
PC=0000000000000044, REG[ 3]=0000000000000002
PC=0000000000000048, REG[12]=00000000000003f0
PC=000000000000004c, REG[ 3]=0000000000000003
PC=0000000000000050, REG[12]=00000000000003f8
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000000
PC=0000000000000060, ---
PC=000000000000006c, REG[ 2]=0000000000000004
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000004
PC=0000000000000050, REG[12]=0000000000000400
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000002
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000001
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000006
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000005
PC=0000000000000050, REG[12]=0000000000000408
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000006
PC=0000000000000050, REG[12]=0000000000000410
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000004
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000002
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000008
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000007
PC=0000000000000050, REG[12]=0000000000000418
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000008
PC=0000000000000050, REG[12]=0000000000000420
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000006
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000003
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000a
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000009
PC=0000000000000050, REG[12]=0000000000000428
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000a
PC=0000000000000050, REG[12]=0000000000000430
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000008
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000004
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000c
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000b
PC=0000000000000050, REG[12]=0000000000000438
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000c
PC=0000000000000050, REG[12]=0000000000000440
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000a
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000005
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000e
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000d
PC=0000000000000050, REG[12]=0000000000000448
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000e
PC=0000000000000050, REG[12]=0000000000000450
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000c
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000006
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000010
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000f
PC=0000000000000050, REG[12]=0000000000000458
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000010
PC=0000000000000050, REG[12]=0000000000000460
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000e
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000007
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000012
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000011
PC=0000000000000050, REG[12]=0000000000000468
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000012
PC=0000000000000050, REG[12]=0000000000000470
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000010
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000008
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000014
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000013
PC=0000000000000050, REG[12]=0000000000000478
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000014
PC=0000000000000050, REG[12]=0000000000000480
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000012
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000009
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000016
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000015
PC=0000000000000050, REG[12]=0000000000000488
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000016
PC=0000000000000050, REG[12]=0000000000000490
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000014
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000a
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000018
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000017
PC=0000000000000050, REG[12]=0000000000000498
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000018
PC=0000000000000050, REG[12]=00000000000004a0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000016
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000b
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001a
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000019
PC=0000000000000050, REG[12]=00000000000004a8
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001a
PC=0000000000000050, REG[12]=00000000000004b0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000018
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000c
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001c
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000001b
PC=0000000000000050, REG[12]=00000000000004b8
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001c
PC=0000000000000050, REG[12]=00000000000004c0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000001a
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000d
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001e
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000001d
PC=0000000000000050, REG[12]=00000000000004c8
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001e
PC=0000000000000050, REG[12]=00000000000004d0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000001c
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000e
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000020
PC=0000000000000070, REG[10]=0000000000000000
PC=0000000000000074, ---
PC=0000000000000078, REG[11]=00000000000003f8
PC=000000000000007c, REG[ 1]=0000000000000003
PC=0000000000000080, REG[10]=0000000000000001
PC=0000000000000084, ---
PC=0000000000000040, REG[ 2]=0000000000000003
PC=0000000000000044, REG[ 3]=0000000000000003
PC=0000000000000048, REG[12]=00000000000003f8
PC=000000000000004c, REG[ 3]=0000000000000004
PC=0000000000000050, REG[12]=0000000000000400
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000000
PC=0000000000000060, ---
PC=000000000000006c, REG[ 2]=0000000000000006
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000005
PC=0000000000000050, REG[12]=0000000000000408
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000006
PC=0000000000000050, REG[12]=0000000000000410
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000003
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000000f
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000009
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000007
PC=0000000000000050, REG[12]=0000000000000418
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000008
PC=0000000000000050, REG[12]=0000000000000420
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000009
PC=0000000000000050, REG[12]=0000000000000428
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000006
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000010
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000c
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000a
PC=0000000000000050, REG[12]=0000000000000430
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000b
PC=0000000000000050, REG[12]=0000000000000438
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000c
PC=0000000000000050, REG[12]=0000000000000440
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000009
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000011
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000f
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000d
PC=0000000000000050, REG[12]=0000000000000448
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000e
PC=0000000000000050, REG[12]=0000000000000450
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000f
PC=0000000000000050, REG[12]=0000000000000458
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000c
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000012
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000012
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000010
PC=0000000000000050, REG[12]=0000000000000460
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000011
PC=0000000000000050, REG[12]=0000000000000468
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000012
PC=0000000000000050, REG[12]=0000000000000470
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000f
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000013
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000015
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000013
PC=0000000000000050, REG[12]=0000000000000478
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000014
PC=0000000000000050, REG[12]=0000000000000480
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000015
PC=0000000000000050, REG[12]=0000000000000488
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000012
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000014
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000018
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000016
PC=0000000000000050, REG[12]=0000000000000490
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000017
PC=0000000000000050, REG[12]=0000000000000498
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000018
PC=0000000000000050, REG[12]=00000000000004a0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000015
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000015
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001b
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000019
PC=0000000000000050, REG[12]=00000000000004a8
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001a
PC=0000000000000050, REG[12]=00000000000004b0
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001b
PC=0000000000000050, REG[12]=00000000000004b8
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000018
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000016
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001e
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000001c
PC=0000000000000050, REG[12]=00000000000004c0
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001d
PC=0000000000000050, REG[12]=00000000000004c8
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000001e
PC=0000000000000050, REG[12]=00000000000004d0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000001b
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000017
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000021
PC=0000000000000070, REG[10]=0000000000000000
PC=0000000000000074, ---
PC=0000000000000078, REG[11]=0000000000000400
PC=000000000000007c, REG[ 1]=0000000000000004
PC=0000000000000080, REG[10]=0000000000000001
PC=0000000000000084, ---
PC=0000000000000040, REG[ 2]=0000000000000004
PC=0000000000000044, REG[ 3]=0000000000000004
PC=0000000000000048, REG[12]=0000000000000400
PC=000000000000004c, REG[ 3]=0000000000000005
PC=0000000000000050, REG[12]=0000000000000408
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000000
PC=0000000000000060, ---
PC=000000000000006c, REG[ 2]=0000000000000008
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000006
PC=0000000000000050, REG[12]=0000000000000410
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000007
PC=0000000000000050, REG[12]=0000000000000418
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000008
PC=0000000000000050, REG[12]=0000000000000420
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000004
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000018
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000000c
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000009
PC=0000000000000050, REG[12]=0000000000000428
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000a
PC=0000000000000050, REG[12]=0000000000000430
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000b
PC=0000000000000050, REG[12]=0000000000000438
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000c
PC=0000000000000050, REG[12]=0000000000000440
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000008
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=0000000000000019
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000010
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=000000000000000d
PC=0000000000000050, REG[12]=0000000000000448
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000e
PC=0000000000000050, REG[12]=0000000000000450
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=000000000000000f
PC=0000000000000050, REG[12]=0000000000000458
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000010
PC=0000000000000050, REG[12]=0000000000000460
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=000000000000000c
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000001a
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000014
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000011
PC=0000000000000050, REG[12]=0000000000000468
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000012
PC=0000000000000050, REG[12]=0000000000000470
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000013
PC=0000000000000050, REG[12]=0000000000000478
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000014
PC=0000000000000050, REG[12]=0000000000000480
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000010
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000001b
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=0000000000000018
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000015
PC=0000000000000050, REG[12]=0000000000000488
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000016
PC=0000000000000050, REG[12]=0000000000000490
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000017
PC=0000000000000050, REG[12]=0000000000000498
PC=0000000000000054, REG[10]=0000000000000001
PC=0000000000000058, ---
PC=000000000000004c, REG[ 3]=0000000000000018
PC=0000000000000050, REG[12]=00000000000004a0
PC=0000000000000054, REG[10]=0000000000000000
PC=0000000000000058, ---
PC=000000000000005c, REG[10]=0000000000000014
PC=0000000000000060, ---
PC=0000000000000064, REG[ 9]=000000000000001c
PC=0000000000000068, ---
PC=000000000000006c, REG[ 2]=000000000000001c
PC=0000000000000070, REG[10]=0000000000000001
PC=0000000000000074, ---
PC=000000000000004c, REG[ 3]=0000000000000019
